"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"477",44868,"IN","noble county",2023,13070000,1306999900
"478",44906,"NJ","wayne township",2022,360830756,56.5549860066177
"479",44924,"CO","moffat county",2021,30906706,293.5821820581
"480",44930,"OH","henry county",2023,30276670,86.2362086699907
"481",44971,"NJ","passaic county",2023,2832912084,219.386907196981
"482",44983,"TX","aransas county",2021,33775731,65.5839321516199
"483",44984,"UT","tooele county",2023,55998945,78.783807896755
"484",45007,"OH","hardin county",2023,28085632,2808563100
"485",45035,"MA","chesterfield",2021,3809021,71.2268930379502
"486",45047,"PR","quebradillas",2022,28202310,175.527619039431
"487",45081,"NJ","lakewood township",2023,330794501,57.6401882758374
"488",45082,"PA","elk county",2022,12718993,145.630074608317
"489",45123,"UT","uintah county",2022,14076650,67.7516127458179
"490",45303,"IA","storm lake",2023,30922974,3092297300
"491",45340,"MI","hillsdale",2023,24521439,65.5008428438989
"492",45347,"WA","whitman county",2023,7844029,784402800
"493",45472,"CA","citrus heights",2023,46834313,50.1992209345412
"494",45719,"IL","kendall county",2023,39633402,76.5806914739386
"495",45872,"AK","valdez",2022,92349304,69.2243943191557
"496",45996,"TX","lewisville",2022,514774115,59.122034400971
"497",46055,"OH","noble county",2023,18794193,108.682045511628
"498",46066,"PA","fayette county",2021,87268009,67.8353752615937
"499",46090,"OH","meigs county",2023,28512956,74.7198445418087
"500",46127,"OH","van wert county",2023,25147675,2514767400
"501",46193,"MO","lincoln county",2023,1718478,171847700
"502",46197,"WA","lakewood",2021,40339043,55.3794277302313
"503",46288,"NJ","monmouth county",2022,1154066548,2210.44289196796
"504",46288,"NJ","monmouth county",2023,1800639508,56.0256218430828
"505",46297,"WY","lander",2023,18973901,54.7285626551606
"506",46371,"KS","osborne county",2023,18089623,1808962200
"507",46432,"NJ","north bergen township",2021,13888457,91.7002368826719
"508",46432,"NJ","north bergen township",2022,159973996,1051.84858908373
"509",46432,"NJ","north bergen township",2023,500251132,212.707780331998
"510",46454,"KY","christian county",2023,10501536,1050153500
"511",46602,"CA","moorpark",2021,11707972,64.2440840143886
"512",46602,"CA","moorpark",2023,24202614,77.2927075078575
"513",46923,"PA","monroe county",2021,138078482,141.379506738492
"514",46942,"CA","kings county",2021,NA,99.9999996656032
"515",46942,"CA","kings county",2022,298777529,29877752800
"516",47016,"KS","hays",2022,0,99.9999980647898
"517",47016,"KS","hays",2023,50417036,5041703500
"518",47028,"KS","dodge city",2023,122018004,12201800300
"519",47038,"NJ","morristown",2022,271793332,115.887575510577
"520",47075,"IL","macon county",2023,24207183,85.1956807433293
"521",47095,"WA","union gap",2021,0,99.999993993731
"522",47095,"WA","union gap",2023,14848506,1484850500
"523",47135,"OH","fayette county",2023,48825906,4882590500
"524",47140,"NJ","mercer county",2023,NA,99.9999999178197
"525",47153,"SD","britton",2023,6079490,607948900
"526",47388,"AK","unalaska",2023,NA,99.9999990046147
"527",47594,"MO","hannibal",2021,61954688,65.1235855849675
"528",47600,"CA","west covina",2021,573931336,73.0979382585494
"529",47624,"GA","jones county",2022,40033335,75.0433735162069
"530",47625,"TX","liberty",2023,13346932,59.6613835916711
"531",47734,"AZ","apache junction",2023,106889464,55.7461745719527
"532",47802,"MT","toole county",2021,7706219,52.6016763866553
"533",47805,"MN","grand portage reservation tribal council",2021,33032893,62.1817321102409
"534",47852,"IL","effingham county",2021,89564,616.512
"535",47893,"ID","twin falls",2022,85969863,64.7416083064549
"536",47937,"TX","groves",2021,19196937,180.267794807736
"537",47954,"IL","clinton county",2023,5482348,4644.5677196019
"538",48009,"IL","henry county",2023,15188476,279.432637578742
"539",48134,"IL","cass county",2022,1708959,109.280444973475
"540",48165,"IN","huntington county",2023,6280000,627999900
"541",48172,"OH","champaign county",2023,29606109,2960610800
"542",48270,"IN","clinton county",2023,9854004,985400300
"543",48650,"CT","woodstock",2023,12926715,107.910002433471
"544",48689,"IA","audubon",2023,7299881,729988000
"545",48739,"MO","de soto",2023,3946261,394626000
"546",48761,"CA","wasco",2023,15525281,79.6094083778955
"547",48774,"NC","lumbee tribe of north carolina",2021,34353210,134.889118080957
"548",48949,"IL","grundy county",2021,658999,102.460560070047
"549",49077,"AR","newport",2022,583050,222.093260928411
"550",49080,"MS","stone county",2022,0,99.9999938269178
"551",49642,"AR","west memphis",2022,1990405,77.9455263403704
"552",49642,"AR","west memphis",2023,50682118,2446.32187921554
"553",49657,"ID","bannock county",2022,59089085,140.467790958833
"554",49890,"NY","batavia",2022,14163018,59.283708105007
"555",49890,"NY","batavia",2023,26976400,90.4707033486789
"556",49948,"IN","wabash county",2023,462950,46294900
"557",50514,"FL","orange city",2022,27180030,62.3670412235603
"558",50579,"IN","wells county",2023,5065000,506499900
"559",50655,"FL","debary",2021,12263200,58.1212974167582
"560",51567,"MO","odessa",2021,18183515,1818351400
"561",51717,"ID","owyhee county",2021,1499202,65.43202532276
"562",51717,"ID","owyhee county",2022,5336488,255.955234851608
"563",52958,"IL","warren county",2021,2083882,92.095964926674
"564",52958,"IL","warren county",2022,4252507,104.066593022062
"565",53360,"TX","cooke county",2021,14000821,93.67021860074
"566",53379,"ME","skowhegan",2021,25861572,51.9565686813986
"567",53474,"IA","howard county",2022,17082691,58.9540590918193
"568",54379,"ME","princeton",2021,527290,213.859358817157
"569",54411,"NJ","gloucester township",2023,368662978,275.093563294442
"570",54437,"ND","dunn county",2021,12458814,139.726639436054
"571",54437,"ND","dunn county",2022,4512379,63.7816328263669
"572",54437,"ND","dunn county",2023,11623132,157.583239351127
"573",54491,"FL","cutler bay",2021,30562684,57.1549916572734
"574",54491,"FL","cutler bay",2022,56078846,83.4879619865847
"575",54580,"TX","eastland county",2021,5454121,57.4992253716556
"576",54636,"NJ","hamilton township",2023,1075980885,161.236991999742
"577",54943,"WV","pocahontas county commission",2023,1915838,95.6150346337319
"578",55025,"NJ","perth amboy",2022,577531406,50.0160533124788
"579",55488,"NJ","plainfield",2022,158456031,54.7206430072119
"580",55488,"NJ","plainfield",2023,399327098,152.011296433394
"581",55705,"AK","arctic village tribal council",2021,7704423,829.245752950471
"582",55738,"WA","west richland",2021,0,99.9999966270963
"583",55738,"WA","west richland",2023,24795993,2479599200
"584",55861,"NJ","hoboken",2023,1359260421,156.13220378525
"585",55988,"TX","woodlands township",2023,NA,99.9999987250163
"586",56131,"GA","duluth",2021,43388710,78.9134406790913
"587",56169,"IA","johnson county",2021,57275947,51.2060246559291
"588",56169,"IA","johnson county",2023,11746987,78.1834880078139
"589",56325,"NJ","moonachie",2023,60637287,53.9769774312825
"590",56336,"NJ","little ferry",2023,67303483,83.562796774044
"591",56344,"GA","dunwoody",2021,29589345,113.460847571586
"592",56364,"TX","wharton county",2023,9648256,76.2169661313695
"593",56366,"MI","albion",2023,5057570,68.1256189313974
"594",56367,"KS","russell",2023,7477350,747734900
"595",56396,"WI","jefferson county",2022,91638017,68.551409807447
"596",56588,"TN","soddy daisy",2022,4143274,90.9576054218603
"597",56588,"TN","soddy daisy",2023,6992622,68.7704457875583
"598",56775,"IA","grimes",2023,133306858,13330685700
"599",56802,"IA","obrien county",2021,6957585,79.3727817149504
"600",57031,"ME","ashland",2023,460632,61.7836408273362
"601",57213,"WA","othello",2023,8218605,821860400
"602",57394,"OK","blanchard",2022,20347959,154.009812877729
"603",57400,"AK","native village of kivalina",2021,4114456,604.52048602074
"604",57400,"AK","native village of kivalina",2022,1507548,63.359724833611
"605",57501,"MO","camdenton",2023,3355323,52.6721423140503
"606",57574,"ID","cassia county",2021,1821615,72.7299387955643
"607",57574,"ID","cassia county",2022,10000782,449.00634876195
"608",57625,"GA","mcintosh county",2021,20263452,72.7057970425293
"609",58018,"OR","carlton",2023,14855571,28115.7094017094
"610",58080,"NJ","passaic",2021,188750695,85.0781268032794
"611",58080,"NJ","passaic",2023,416207899,94.2723470362318
"612",58269,"IL","carlinville",2022,3244560,326.958485322216
"613",58269,"IL","carlinville",2023,8518197,162.537817146239
"614",58424,"GA","tybee island",2023,21359431,53.0664593430393
"615",58631,"OH","arcanum",2023,10369758,1036975700
"616",58651,"TX","calhoun county",2023,18035611,135.436872355504
"617",59036,"GA","st marys",2023,81037601,75.0445616511632
"618",59041,"IA","adel",2023,44439587,4443958600
"619",59074,"CA","wildomar",2022,17166264,70.4290574393483
"620",59166,"NE","clearwater",2022,3735,373400
"621",59166,"NE","clearwater",2023,2492886,66643.9357429719
"622",59374,"TX","nolanville",2023,NA,99.9999656733802
"623",59408,"NC","fair bluff",2022,549938,55.8805431316312
"624",59595,"AR","berryville",2023,8786959,68.0734829035552
"625",59771,"AR","lonoke county",2021,4807431,57.1125710162282
"626",62543,"NE","boys town",2021,602789,201.323688933101
"627",62543,"NE","boys town",2022,241966,59.8589224421813
"628",62543,"NE","boys town",2023,155843000,64306.9827992363
"629",64791,"FL","naples",2023,94913274,69.5616214198159
"630",64798,"FL","altamonte springs",2022,59630102,124.806399344681
"631",64807,"GA","union city",2023,66480967,63.8741186039923
"632",64867,"IA","crawford county",2021,10601439,63.7665234985421
"633",64867,"IA","crawford county",2022,4278392,59.643289934508
"634",64867,"IA","crawford county",2023,7149474,67.1065671401779
"635",64872,"IA","wapello county",2021,14636268,61.4365961547116
"636",64874,"IA","spencer",2023,19303996,1930399500
"637",64876,"IA","creston",2023,12048991,1204899000
"638",64884,"KY","johnson county",2023,1330000,132999900
"639",64885,"KY","owen county",2023,7459813,745981200
"640",64890,"LA","jean lafitte",2021,1094034,50.5181985155019
"641",64890,"LA","jean lafitte",2023,2533836,66.4482029459429
"642",64892,"LA","breaux bridge",2023,23244071,91.6687116544182
"643",64894,"ME","belfast",2022,NA,99.9999937960788
"644",64909,"MI","benton harbor",2021,47027473,53.9877924963411
"645",64913,"MI","greenville",2021,24502685,94.4902659160535
"646",64931,"MN","ortonville",2023,36524674,3652467300
"647",64945,"MO","pacific",2022,8717305,70.955505272823
"648",64962,"NH","sullivan county",2023,53228868,89.5334369480985
"649",64994,"NC","pine knoll shores",2021,5127169,51.7258635390602
"650",65000,"NC","red springs",2021,10951171,60.4260665800996
"651",65056,"TX","grimes county",2021,10553034,60.055552884517
"652",65057,"TX","kinney county",2022,930680,313.527119555317
"653",65057,"TX","kinney county",2023,256356,72.4549791550264
"654",65063,"TX","taylor",2023,152192798,68.5735052535118
"655",65131,"TX","celina",2021,249002153,59.1148735936555
"656",65143,"NV","lander county",2023,26766135,58.1995801224879
"657",65165,"SC","laurens county",2021,96917672,57.2866894499821
"658",65167,"MI","isabella county",2021,30701579,56.6852205769476
"659",65203,"FL","casselberry",2021,62002199,70.7486182864678
"660",65203,"FL","casselberry",2022,98830497,59.3983739189637
"661",65212,"IA","newton",2023,47051223,4705122200
"662",65222,"FL","eustis",2022,44386852,65.631419885464
"663",65230,"IA","mount pleasant",2023,20894502,2089450100
"664",65237,"FL","deland",2023,60105524,72.7202689383875
"665",65345,"GA","lee county",2022,14419600,66.2607079420516
"666",65354,"MI","bad axe",2023,4759951,53.6543645067676
"667",65387,"MN","carlton",2022,3566371,64967.8890713373
"668",65387,"MN","carlton",2023,5416234,51.8696176028798
"669",65389,"FL","west miami",2022,14539816,66.4430150972823
"670",65399,"KY","kenton county",2023,57618985,5761898400
"671",65471,"NM","mckinley county",2023,50539262,65.2127211860917
"672",65473,"WV","oceana",2022,18000026,2614.45702643727
"673",65488,"MS","monroe county",2022,39382074,86.3590380745819
"674",65488,"MS","monroe county",2023,10086198,74.3888602718079
"675",65548,"NC","belmont",2023,39548540,80.9783082969239
"676",65550,"UT","north ogden city",2022,13891653,187.53423506366
"677",65561,"UT","kanab city",2021,8751406,99.2916831293104
"678",65567,"NE","platte county",2023,2240000,223999900
"679",65588,"FL","winter garden",2021,72305744,52.2013043562826
"680",65605,"IA","decorah",2021,17614831,58.1861891310722
"681",65612,"FL","winter springs",2022,61224608,57.9476299319447
"682",65619,"FL","stuart",2023,135595760,52.6506010844768
"683",65656,"KS","hiawatha",2023,15864151,1586415000
"684",65700,"TN","ashland city",2021,4821541,80.1900958514213
"685",65726,"WI","denmark",2022,22914495,51.8718929865121
"686",65812,"CA","manhattan beach",2021,253562715,73.5912786583255
"687",65819,"FL","doral",2021,190491385,65.4075514662605
"688",65873,"TN","dickson",2023,102422519,138.442041442964
"689",65904,"TX","upshur county",2021,7172322,133.928401944793
"690",65968,"NE","antelope county",2023,5030000,502999900
"691",65984,"UT","alpine city",2021,6233127,1419.18551087757
"692",66038,"NE","holt county",2023,1160000,115999900
"693",66503,"NC","nags head",2023,41534429,89.8005707119093
"694",66555,"FL","anna maria",2022,3164842,63.9158844234327
"695",66773,"AL","gulf shores",2022,248923991,132.078204625849
"696",66931,"AR","washington county",2022,NA,99.9999955386468
"697",66947,"AZ","fountain hills",2022,3171821,54.6005018463422
"698",67020,"CA","arcadia",2021,296778417,52.6497484634747
"699",67104,"CA","buellton",2021,11122137,97.2663813593547
"700",67127,"CA","calimesa",2022,7147786,53.9530812430511
"701",67139,"CA","canyon lake",2021,3869047,71.2565581523815
"702",67142,"CA","capitola",2023,35806579,54.550703516755
"703",67178,"CA","clayton",2023,8300771,92.3869362398522
"704",67180,"CA","cloverdale",2023,31794788,92.6832596976777
"705",67202,"CA","corning",2023,23178313,67.1535578714683
"706",67203,"CA","coronado",2023,89370196,86.2189060220649
"707",67204,"CA","corte madera",2021,63720632,70.8154189356718
"708",67205,"CA","cotati",2023,22733701,56.6229528051923
"709",67220,"CA","cypress",2023,83890798,53.7090244936454
"710",67222,"CA","dana point",2021,23159812,88.8594217234133
"711",67243,"CA","dos palos",2023,5811901,51.3068269386973
"712",67246,"CA","dublin",2022,63121927,55.2043912060021
"713",67252,"CA","dunsmuir",2021,7884601,60.4536846385244
"714",67263,"CA","eastvale",2021,18782488,52.1750082174152
"715",67275,"CA","emeryville",2023,147596208,145.352186263
"716",67299,"CA","foster city",2021,257809130,68.1799850386434
"717",67323,"CA","goleta",2021,24902016,80.18037417178
"718",67385,"CA","huron",2021,5246193,58.9044718180596
"719",67393,"CA","indian wells",2022,23027595,316.009511949825
"720",67422,"CA","jurupa valley",2021,35764186,56.3602219285808
"721",67422,"CA","jurupa valley",2022,55063631,53.9630483970752
"722",67453,"CA","laguna beach",2023,144320969,65.7902968319091
"723",67457,"CA","laguna woods",2022,2269233,66.6721508341933
"724",67505,"CA","los alamitos",2023,41709809,50.7529005157139
"725",67507,"CA","los altos hills",2023,9376216,51.0406600273239
"726",67515,"CA","los gatos",2023,87705326,68.969438983668
"727",67551,"CA","martinez",2023,127149164,52.5096451739922
"728",67585,"CA","montclair",2022,228088775,63.8377900770153
"729",67597,"CA","morro bay",2021,79229543,89.8942982751636
"730",67612,"CA","mt shasta",2022,16689097,50.1386631214392
