"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"381","WA","college place","105428",2023,9900,23539511,1742556,13.5086109140825
"382","IA","stuart","113705",2023,1786,22474336,2035000,11.0438997542998
"383","IL","mount olive","92700",2023,2020,21717198,10045227,2.16194198498451
"384","AR","lonoke","96193",2023,4269,21055272,8420392,2.50050971498714
"385","WV","princeton","197705",2023,5865,20943048,17149044,1.22123705554665
"386","AR","magnolia","110938",2023,11162,20510509,8426399,2.43407759352483
"387","IA","huxley","114103",2023,4249,20308949,155091,130.948597919931
"388","AR","helena-west helena","96147",2023,9590,18892068,3350905,5.637900209048
"389","WA","toppenish","89383",2023,8848,18856645,1964963,9.59643769373774
"390","MO","oak grove","119818",2023,8159,18824160,9149379,2.05742488096733
"391","IA","fairfax","113863",2023,2836,18715498,56132,333.419404261384
"392","WA","leavenworth","89141",2023,2259,17867496,877487,20.3621204644627
"393","WA","chehalis","88942",2023,7433,17582481,3311401,5.30968040415522
"394","IA","west burlington","113612",2023,3200,17029931,6442966,2.6431818823815
"395","WA","grandview","89047",2023,10901,16939276,2478303,6.83503026062592
"396","IA","tipton","113499",2023,3149,16565371,9883838,1.67600591996753
"397","NY","alexander","122124",2023,2490,16454189,12280495,1.33986366184751
"398","WA","stanwood","89354",2023,7719,14857095,994763,14.9353112248847
"399","WA","union gap","47095",2023,6565,14848506,1663339,8.92692710265316
"400","PA","columbia","126581",2023,10210,14557401,5248675,2.77353827394533
"401","PA","columbia","126581",2023,10210,14557401,5248675,2.77353827394533
"402","WA","sedrowoolley","89303",2023,12426,14554380,3311544,4.3950435204847
"403","WA","sunnyside","43828",2023,16374,14100720,4854350,2.90475964856263
"404","AR","malvern","110955",2023,10858,14088024,6364266,2.21361332163049
"405","OK","eufaula","125770",2023,2768,13957867,5810034,2.4023726883526
"406","OR","tillamook","87042",2023,5214,13737484,8783086,1.56408396775348
"407","IA","shenandoah","92068",2023,4925,13433880,164524,81.653011110841
"408","IA","center point","113860",2023,2586,12496750,27550,453.602540834846
"409","WA","east wenatchee","89012",2023,14154,12191417,2078872,5.86443850318827
"410","MN","nisswa","117007",2023,1966,12088900,5874522,2.0578525367681
"411","MN","nisswa","117007",2023,1966,12088900,5874522,2.0578525367681
"412","WA","woodinville","40781",2023,13068,10944007,1332154,8.21527165778131
"413","IA","carlisle","114151",2023,4159,10919335,1526135,7.1548945538894
"414","IA","windsor heights","114024",2023,5254,10660000,215782,49.4017109860878
"415","OK","stigler","43038",2023,2690,10560096,6547266,1.61290162947404
"416","IA","slater","114109",2023,1540,10274296,1566432,6.55904373761517
"417","NE","wahoo","109700",2023,4817,10256602,4664220,2.19899618800142
"418","NE","wahoo","109700",2023,4817,10256602,4664220,2.19899618800142
"419","WA","stevenson","89358",2023,1487,9944221,331829,29.9679081695693
"420","IA","manchester","113606",2023,5068,9878531,1650997,5.98337307699529
"421","OH","washington township","84701",2023,1890,9228000,6839132,1.34929403321942
"422","WA","westport","89422",2023,2216,9136742,811494,11.2591614971891
"423","PA","butler","126262",2023,13491,8909315,1573890,5.66069738037601
"424","PA","butler","126262",2023,13491,8909315,1573890,5.66069738037601
"425","IA","solon","113813",2023,3024,8486608,1537128,5.52108087290063
"426","MO","moscow mills","119968",2023,3393,8474428,5473241,1.54833817842116
"427","WA","othello","57213",2023,8548,8218605,2031762,4.04506285677161
"428","SD","webster","38390",2023,1730,8185370,3454944,2.36917588244556
"429","SD","webster","38390",2023,1730,8185370,3454944,2.36917588244556
"430","IA","red oak","96565",2023,5594,7743912,1021733,7.57919339005396
"431","OK","wilburton","125711",2023,2276,7545625,4379663,1.72287799312413
"432","IA","hull","114092",2023,2379,7224287,177645,40.6669875313125
"433","AR","dardanelle","111010",2023,4516,7005815,3552040,1.97233561558991
"434","NE","henderson","109193",2023,1087,6600000,1589104,4.15328386310776
"435","AR","wynne","96324",2023,8315,6402756,4963234,1.29003710080967
"436","IA","traer","114122",2023,1580,6248213,2274437,2.74714709618248
"437","SD","britton","47153",2023,1218,6079490,1231793,4.93548023085048
"438","SD","britton","47153",2023,1218,6079490,1231793,4.93548023085048
"439","NE","randolph","108700",2023,885,5873733,3208386,1.83074386934739
"440","NE","tekamah","108715",2023,1713,5782744,1837083,3.14778591930795
"441","NE","tekamah","108715",2023,1713,5782744,1837083,3.14778591930795
"442","NY","ripley","122571",2023,2323,5737813,2074201,2.76627626734343
"443","NY","sherman","122060",2023,1625,5494894,3376564,1.62736260885326
"444","KS","overbrook","114707",2023,1007,5045552,2656677,1.89919662796795
"445","WA","newcastle","89183",2023,13006,5022307,715015,7.02405823654049
"446","IA","anita","113486",2023,966,4787645,1620745,2.95397795458261
"447","NE","scribner","109599",2023,846,4697689,1301593,3.609184284181
"448","NE","scribner","109599",2023,846,4697689,1301593,3.609184284181
"449","OK","wewoka","125944",2023,3135,4607582,2617157,1.76052946002093
"450","AR","green forest","101764",2023,2976,4442200,908879,4.88755929007052
"451","WA","bingen","88918",2023,778,4403592,145175,30.3329912174961
"452","IA","rock rapids","92067",2023,2609,4366945,94152,46.3818612456453
"453","AR","marked tree","96201",2023,2279,4113024,1707599,2.40865917583695
"454","AR","fairfield bay","101757",2023,2109,3932699,1086831,3.61850094448907
"455","MN","rothsay","117548",2023,498,3733155,2658726,1.40411422613688
"456","MN","rothsay","117548",2023,196,3733155,2658726,1.40411422613688
"457","MN","rothsay","117548",2023,302,3733155,2658726,1.40411422613688
"458","IA","malvern","113930",2023,1040,3648608,1732067,2.10650511787362
"459","NE","friend","120927",2023,953,3503610,2567100,1.36481243426435
"460","NE","fairmont","1036434",2023,595,3217697,1372250,2.34483293860448
"461","WA","connell","88975",2023,5440,3212381,625731,5.13380510155322
"462","OR","detroit","85507",2023,201,2997778,2483905,1.20688110052518
"463","IA","monticello","33327",2023,4036,2949316,145928,20.2107614714106
"464","NE","doniphan","108953",2023,826,2821773,1360759,2.07367579417075
"465","MN","climax","57907",2023,244,2695985,361192,7.46413264967109
"466","MN","climax","57907",2023,244,2695985,361192,7.46413264967109
"467","MN","elizabeth","117309",2023,165,2515706,235935,10.6627079492233
"468","MN","elizabeth","117309",2023,165,2515706,235935,10.6627079492233
"469","NE","clearwater","59166",2023,319,2492886,1109893,2.24605975530975
"470","NE","exeter","109107",2023,520,2382842,1475353,1.61509957278021
"471","NE","clay center","120776",2023,723,2285534,1868343,1.22329465199912
"472","NE","clay center","120776",2023,723,2285534,1868343,1.22329465199912
"473","WA","deer park","105429",2023,4379,2193992,337977,6.49154232388594
"474","NE","amherst","120742",2023,200,2051583,405485,5.0595780361789
"475","NE","blue hill","108881",2023,807,1801515,1147512,1.56993129483613
"476","AR","dover","101754",2023,1332,1780678,1190078,1.49626999238705
"477","NE","palmer","109395",2023,438,1736148,838732,2.06996752240287
"478","NE","north loup","107979",2023,254,1730000,659528,2.62308802658871
"479","NE","coleridge","108631",2023,535,1687640,632989,2.66614427738871
"480","NE","battle creek","108859",2023,1198,1669058,1349830,1.23649496603276
"481","NE","hershey","109195",2023,653,1650148,941071,1.75347874921233
"482","NE","lindsay","103095",2023,287,1508081,442316,3.40951039528301
"483","NE","butte","108612",2023,283,1496767,1199222,1.24811502790976
"484","SD","lead","128467",2023,2981,1408566,628698,2.2404493095254
"485","SD","lead","128467",2023,2981,1408566,628698,2.2404493095254
"486","NE","lyman","109277",2023,256,1294288,634952,2.0384029028966
"487","NE","polk","109432",2023,345,1196724,496329,2.41115066820597
"488","MO","leeton","119930",2023,531,1152855,812792,1.41838871445585
"489","VT","bridport","130501",2023,1227,1142031,907976,1.25777663726795
"490","NE","big springs","108775",2023,396,1130184,420414,2.68826442506672
"491","NE","mccool junction","109293",2023,453,1049603,627381,1.67299137206897
"492","NE","merna","108814",2023,341,1021709,356468,2.8662011737379
"493","NE","uehling","109685",2023,240,993166,702197,1.41436947181489
"494","NE","beemer","108756",2023,609,990000,653567,1.51476436233776
"495","NE","duncan","109073",2023,392,949716,379727,2.50104943814899
"496","NE","garland","109147",2023,211,807983,512023,1.57802090921697
"497","NE","orleans","109382",2023,343,774575,570210,1.35840304449238
"498","OH","rushville","102188",2023,307,723667,222586,3.25117931945405
"499","NE","clarks","108919",2023,346,647324,365830,1.76946669217943
"500","NE","campbell","108902",2023,270,587117,313119,1.8750602805962
"501","NE","brady","108886",2023,386,487904,337370,1.44619853573228
"502","NE","wallace","109706",2023,318,297966,82515,3.61105253590256
"503","IL","chicago board of education","198265",2023,321666,30130285000,11057187000,2.72495029703305
"504","PA","school district of philadelphia","87525",2023,118335,8175622809,4270403875,1.91448468302076
"505","MA","boston public schools","1267424",2023,46367,7786910000,6434389000,1.21020193214927
"506","GA","gwinnett county board of education","70981",2023,181814,5803188757,4081030761,1.42199093730379
"507","CO","city and county of denver school district no. 1","1237862",2023,87883,3936361093,3108513598,1.26631618904052
"508","MD","prince george’s county public schools","196828",2023,131133,3333598288,2419495982,1.37780691218358
"509","NY","board of education city of buffalo","1240646",2023,30124,2727907191,1371676711,1.9887391607103
"510","CO","jefferson county school district","32057",2023,75327,2528033378,1874926009,1.34833767618827
"511","SC","the school district of greenville county","38341",2023,77978,2425433460,1927222860,1.25851218888095
"512","NE","douglas county school district no. 0001","35480",2023,51754,2190600000,1532252000,1.42966039528746
"513","CO","cherry creek school district no. 5","32036",2023,52392,2071914404,1363969396,1.51903291237775
"514","NY","yonkers city school district","90202",2023,24529,2008926408,704304966,2.85235303594324
"515","NY","rochester city school district","52983",2023,22820,1829404817,1275549728,1.43420893505141
"516","CO","boulder valley school district re-2","32040",2023,28485,1711473338,1265335239,1.35258490022975
"517","MI","detroit public schools","161679",2023,NA,1699855634,51377371,33.085687354458
"518","LA","caddo parish school board","33821",2023,36147,1683486541,597865321,2.81582905358045
"519","MN","independent school district no. 625","1265814",2023,32316,1600758804,1328219658,1.20519132084702
"520","CA","poway unified school district","146530",2023,34900,1546307579,1286012956,1.20240435509267
"521","LA","calcasieu parish school board","33822",2023,29523,1530130587,770048993,1.98705614955593
"522","WI","milwaukee public schools","40012",2023,67500,1516361703,1247937604,1.21509416667919
"523","SC","lexington county school district no. 1","38354",2023,28031,1492549254,1128476935,1.32262273840803
"524","PA","school district of pittsburgh","1266069",2023,20034,1484722976,728524569,2.03798614237264
"525","LA","jefferson parish public school system","76062",2023,50628,1474605997,1163896429,1.2669563719402
"526","CA","hayward unified school district","146203",2023,17993,1377004056,1117802464,1.23188497104619
"527","GA","cherokee county school district","1240465",2023,41891,1339006068,985555480,1.35863083831668
"528","LA","st. tammany parish school board","45367",2023,39559,1322135895,969442664,1.36381030472164
"529","CO","aurora joint school district no. 28-j","32038",2023,38135,1280449554,994231332,1.28787889979713
"530","LA","lafayette parish school board","33836",2023,32377,1265394945,1009037313,1.25406159781923
"531","SC","berkeley county school district","38325",2023,37932,1259206270,986963950,1.27583816004627
"532","KS","olathe public schools unified school district no. 233","33517",2023,29034,1218643763,929628082,1.31089387960206
"533","SC","richland county school district no. 1","38362",2023,22037,1174020551,888835001,1.32085319511399
"534","LA","bossier parish school board","33820",2023,23918,1106174529,514477609,2.15009265641335
"535","NY","brentwood union free school district","36413",2023,18323,1094032509,443774846,2.46528733852572
"536","NY","eastern suffolk boces","41001",2023,0,1024051094,283856069,3.60764206172389
"537","NY","sachem central school district","36406",2023,11844,1016125915,327602202,3.10170660879746
"538","CO","poudre school district","32063",2023,29995,1009672642,830597106,1.21559855519169
"539","MI","school district of the city of dearborn","80587",2023,20128,1006945233,600374334,1.67719566939382
"540","LA","ascension parish school board","44241",2023,24769,978102117,745656835,1.31173224878975
"541","MI","public schools of the city of ann arbor","99079",2023,17026,977615137,603340836,1.62033643119757
"542","SC","fort mill school district no. 4","87674",2023,NA,963421574,744600359,1.29387739658611
"543","MI","utica community schools","34521",2023,25744,925397856,553425172,1.6721282348899
"544","NY","wappingers central school district","36167",2023,10479,885416087,222138466,3.98587467962437
"545","MI","chippewa valley schools","34508",2023,14703,868355644,471589546,1.84133777214816
"546","SC","dorchester county school district no. 2","38335",2023,26135,864299420,564790351,1.53030132060454
"547","WA","bellevue school district no. 405","39633",2023,19089,825372974,403244589,2.04682963272199
"548","MI","plymouth-canton community schools","34679",2023,16294,821685070,494845488,1.66048815221288
"549","MI","livonia public schools","161749",2023,13228,793532252,513839530,1.54431920019855
"550","LA","rapides parish school board","33848",2023,22991,761740305,335477816,2.27061304405296
"551","MI","walled lake consolidated school district","1091513",2023,12102,761332475,575941929,1.32189103912245
"552","NY","newburgh enlarged city school district","36329",2023,11193,760868202,313019007,2.43074121693831
"553","LA","livingston parish school board","33839",2023,27731,755836580,553956118,1.36443403266105
